8067	2146	5357
8068	3827	8601
8069	1011	5200
8070	5274	2262
8071	4231	9784
8072	3259	896
8073	8069	3060
8074	9894	2995
8075	4290	424
8076	1827	948
8077	7027	7419
8078	2065	8108
8079	8510	1958
8080	1130	8759
8081	9127	7500
8082	9536	9103
8083	4519	2872
8084	1111	6688
8085	6581	73
8086	7970	4107
8087	3491	7094
8088	4075	4258
8089	6427	4970
8090	9849	3077
8091	3002	417
8092	5107	3668
8093	2340	1443
8094	5484	4000
8095	3491	3559
8096	3739	856
8097	9638	6185
8098	9539	741
8099	1087	7393
8100	3679	9782
8101	6526	3790
8102	6993	3034
8103	2938	568
8104	9676	4476
8105	8161	3432
8106	2061	9448
8107	8100	4483
8108	7683	2878
8109	8027	4959
8110	9342	1033
8111	6417	6842
8112	1709	419
8113	6416	6816
8114	4033	7013
8115	5560	1716
8116	1878	2649
8117	3314	3889
8118	797	7632
8119	6403	5322
8120	7042	6829
8121	5611	2061
8122	1265	1003
8123	4734	4698
8124	6378	824
8125	4427	9774
8126	9199	7040
8127	1994	1954
8128	2105	1926
8129	8292	2648
8130	1487	3044
8131	8076	5995
8132	3680	2103
8133	9543	3666
8134	9038	3153
8135	3882	9593
8136	1987	7715
8137	5384	6615
8138	6428	9901
8139	8629	9254
8140	937	2499
8141	8810	7290
8142	2980	6320
8143	4511	2374
8144	7757	2152
8145	9387	5793
8146	954	1098
8147	3928	4004
8148	6429	2626
8149	5834	9186
8150	3380	3055
8151	9005	274
8152	160	5077
8153	8325	2941
8154	7981	3746
8155	7668	2747
8156	5358	2278
8157	2786	5545
8158	2628	3685
8159	3914	1393
8160	3514	1930
8161	3951	7610
8162	3654	3209
8163	8619	6999
8164	1897	7309
8165	7527	4153
8166	8432	8011
8167	1703	7819
8168	8887	8684
8169	5342	1465
8170	3925	449
8171	2651	3155
8172	6493	4008
8173	6929	9394
8174	74	9929
8175	8692	803
8176	8122	5319
8177	4836	1988
8178	143	6592
8179	1555	6708
8180	7429	3021
8181	1671	1405
8182	1657	2221
8183	4851	4324
8184	5765	1054
8185	4055	3072
8186	1818	1792
8187	8391	5715
8188	2215	5138
8189	7858	8088
8190	573	6038
8191	2360	168
8192	6157	8269
8193	1262	434
8194	6565	3148
8195	573	8487
8196	117	7435
8197	4755	4220
8198	345	8015
8199	484	3829
8200	5321	219
8201	268	7005
8202	2807	566
8203	2680	9239
8204	9172	3887
8205	5424	5130
8206	6436	8332
8207	968	8244
8208	4568	6124
8209	8795	3414
8210	1301	6926
8211	6334	5712
8212	3297	9198
8213	230	6560
8214	9376	5871
8215	1627	2059
8216	7926	8278
8217	2005	377
8218	4317	9194
8219	3429	4980
8220	9727	4809
8221	5034	3968
8222	3090	9509
8223	2335	81
8224	2975	4743
8225	5537	3440
8226	7697	5308
8227	5207	1473
8228	6781	6078
8229	5282	9688
8230	3990	3102
8231	7224	47
8232	7500	2133
8233	5281	6449
8234	5420	4160
8235	6834	6554
8236	6101	1893
8237	1397	839
8238	7874	3450
8239	2237	5401
8240	7502	5579
8241	91	6191
8242	7835	276
8243	4109	8338
8244	7550	8852
8245	2716	8317
8246	4546	5872
8247	6604	1871
8248	1428	455
8249	7985	6443
8250	372	2129
8251	2442	327
8252	2697	1243
8253	548	1832
8254	4720	3975
8255	7993	6697
8256	8	2050
8257	7517	7316
8258	7637	4976
8259	4651	6249
8260	4672	2060
8261	2265	6265
8262	897	650
8263	1753	8894
8264	5228	3837
8265	6984	4802
8266	7156	4493
8267	6748	7984
8268	7644	413
8269	2077	1165
8270	7098	8268
8271	6403	1590
8272	2935	1885
8273	3172	7369
8274	6906	4021
8275	4068	9354
8276	893	4943
8277	7799	1897
8278	7197	4406
8279	2853	6921
8280	5388	1346
8281	5198	1753
8282	8444	2383
8283	247	7954
8284	5076	5089
8285	5973	1370
8286	6033	2623
8287	8294	642
8288	8477	8190
8289	6390	2531
8290	2019	9055
8291	7646	5526
8292	4469	2741
8293	2414	1762
8294	4268	2196
8295	779	3208
8296	6615	9480
8297	8187	5705
8298	704	496
8299	3764	7100
8300	7379	273
8301	4418	17
8302	5649	3730
8303	6395	3241
8304	9681	5372
8305	6596	3844
8306	7825	4067
8307	3894	1341
8308	6317	6878
8309	6433	3309
8310	6257	410
8311	6498	2496
8312	9564	6927
8313	1674	8430
8314	7781	872
8315	4920	4385
8316	9873	5476
8317	7183	7250
8318	6493	3309
8319	4264	1677
8320	9412	4752
8321	2596	4014
8322	4383	7216
8323	3862	8992
8324	8996	9727
8325	6287	9743
8326	3189	4830
8327	7215	3629
8328	5675	5905
8329	2512	4841
8330	7932	5225
8331	5028	7309
8332	3025	6452
8333	9330	1120
8334	833	5762
8335	491	2010
8336	8629	8304
8337	7277	3456
8338	7128	434
8339	1388	3380
8340	1715	7445
8341	2818	6063
8342	4680	9832
8343	4685	1956
8344	857	8458
8345	5590	1272
8346	881	869
8347	6158	8830
8348	1555	1370
8349	3218	6530
8350	2733	8231
8351	5798	6712
8352	1624	7110
8353	7044	281
8354	1134	6329
8355	7317	6475
8356	9252	9926
8357	2435	1562
8358	7536	5202
8359	3376	3647
8360	2005	9890
8361	1525	2975
8362	2463	990
8363	9011	4366
8364	7774	7815
8365	350	2556
8366	4855	2895
8367	3492	6273
8368	1030	7911
8369	9328	6526
8370	934	7845
8371	5510	4099
8372	2992	8193
8373	3815	5161
8374	1280	8037
8375	9614	7064
8376	583	2648
8377	722	1814
8378	7017	4318
8379	546	6432
8380	6200	8859
8381	2748	902
8382	4271	3813
8383	4992	6509
8384	7087	9362
8385	1822	7021
8386	1461	1907
8387	3715	7692
8388	5323	1127
8389	8432	7088
8390	4687	5730
8391	8390	7022
8392	5812	1207
8393	5487	8944
8394	2319	6093
8395	794	4355
8396	5389	9424
8397	2387	1362
8398	7411	6586
8399	2013	4589
8400	7210	3185
8401	6131	2809
8402	578	8641
8403	7562	8480
8404	6960	2887
8405	8165	9147
8406	8665	2313
8407	1439	8745
8408	7833	3736
8409	4729	5706
8410	8261	7932
8411	2907	269
8412	5056	9133
8413	1002	7618
8414	1901	8890
8415	9425	2365
8416	4464	2495
8417	7650	8774
8418	705	1037
8419	2001	7179
8420	723	161
8421	8627	7279
8422	265	4865
8423	328	37
8424	8997	9026
8425	4962	7610
8426	2186	5513
8427	655	9151
8428	3505	3887
8429	6098	3994
8430	1402	6164
8431	6206	8217
8432	586	4712
8433	7988	2858
8434	5764	9722
8435	146	7699
8436	7043	3914
8437	4257	3475
8438	6698	5280
8439	3016	2868
8440	2452	3746
8441	9490	3027
8442	4701	2013
8443	4579	469
8444	7976	9118
8445	7648	119
8446	650	5559
8447	3652	8014
8448	9771	981
8449	6549	1594
8450	361	9237
8451	3042	9973
8452	1210	8547
8453	2782	1526
8454	973	540
8455	3774	1597
8456	2894	975
8457	1554	5884
8458	4807	787
8459	5481	2878
8460	5165	9250
8461	3681	2542
8462	9902	9287
8463	9412	609
8464	1358	8195
8465	9746	260
8466	7426	6841
8467	1289	7039
8468	7924	4105
8469	8500	4066
8470	9162	5404
8471	2508	2722
8472	2427	3442
8473	9326	8236
8474	5327	3212
8475	7197	4622
8476	1948	2389
8477	9094	9169
8478	7589	3418
8479	3567	194
8480	7693	2604
8481	9426	168
8482	8594	4748
8483	2673	5866
8484	631	9440
8485	638	6451
8486	1555	2352
8487	2622	6961
8488	651	7069
8489	2840	7850
8490	4814	5504
8491	1777	9927
8492	7361	5313
8493	7003	3807
8494	6238	1581
8495	429	2446
8496	6013	2484
8497	7240	1677
8498	3757	9438
8499	3831	6010
8500	5586	510
8501	8973	9645
8502	8957	6979
8503	2328	1905
8504	5208	3662
8505	813	4396
8506	634	824
8507	9100	7568
8508	6181	7647
8509	6056	3505
8510	8729	7101
8511	4792	3914
8512	6653	8008
8513	258	4598
8514	7210	8488
8515	7693	9296
8516	8011	808
8517	2211	8715
8518	6504	2149
8519	2829	8878
8520	3838	1696
8521	9825	8269
8522	4455	6599
8523	7449	26
8524	4089	6080
8525	2739	5327
8526	3182	6223
8527	9530	6682
8528	7688	5874
8529	3422	2068
8530	6168	475
8531	435	6609
8532	7999	5538
8533	1543	6021
8534	5310	7943
8535	719	1055
8536	8369	2768
8537	1244	6881
8538	8974	4856
8539	9127	4585
8540	2556	3960
8541	9483	9389
8542	564	5319
8543	5273	6784
8544	8356	1130
8545	6005	8942
8546	6398	232
8547	4666	1694
8548	151	7144
8549	1788	5005
8550	5315	7340
8551	156	3697
8552	1614	7953
8553	2936	1001
8554	5966	6663
8555	5592	5202
8556	1413	5758
8557	9366	5553
8558	7226	8503
8559	6513	7279
8560	7420	1944
8561	2127	7513
8562	5571	3981
8563	2530	1232
8564	7223	4768
8565	8685	2683
8566	689	3459
8567	9676	38
8568	6388	1847
8569	566	5193
8570	9207	6645
8571	6676	842
8572	7372	9811
8573	6059	8135
8574	7445	1137
8575	1808	2954
8576	842	9917
8577	1869	6534
8578	895	1250
8579	559	9619
8580	4601	6271
8581	9489	2414
8582	8150	6772
8583	8746	9603
8584	3053	2725
8585	647	2593
8586	2098	2538
8587	6335	1604
8588	1884	6007
8589	8572	1963
8590	1334	1610
8591	3179	1311
8592	3006	4603
8593	2667	5385
8594	4828	9459
8595	5879	9638
8596	8449	9701
8597	6246	4055
8598	8231	3204
8599	7524	3041
8600	5154	2933
8601	1838	8109
8602	6096	1423
8603	1727	1099
8604	7398	2589
8605	3548	1806
8606	4495	7774
8607	9075	1783
8608	3060	1912
8609	4453	2954
8610	5602	3688
8611	7563	3428
8612	5425	8401
8613	4432	8504
8614	8925	3836
8615	245	7963
8616	1341	1436
8617	7199	5093
8618	8310	9869
8619	7072	3743
8620	2663	4911
8621	3099	3941
8622	7767	4537
8623	6890	8568
8624	4560	1292
8625	5586	780
8626	4269	3913
8627	7357	760
8628	5205	8314
8629	1646	271
8630	1387	7879
8631	2852	4482
8632	4881	1836
8633	7948	4650
8634	5355	1428
8635	3354	2781
8636	443	6671
8637	323	2831
8638	6289	6086
8639	7652	644
8640	2796	3222
8641	4208	1899
8642	2714	53
8643	390	6736
8644	2437	2877
8645	747	7097
8646	9810	9527
8647	8082	222
8648	4465	5077
8649	4543	2490
8650	8364	7205
8651	2346	3467
8652	3377	6698
8653	9776	9449
8654	9188	5916
8655	8685	7247
8656	8222	7956
8657	9482	4943
8658	4515	4118
8659	1934	778
8660	6461	6886
8661	6983	1301
8662	7025	3915
8663	1671	1483
8664	1549	7758
8665	9881	4459
8666	7036	8106
8667	2791	3704
8668	5929	2198
8669	2668	8912
8670	5593	3083
8671	907	1010
8672	3376	6614
8673	8	597
8674	7350	7923
8675	9539	9561
8676	2296	1296
8677	8882	3855
8678	4396	1754
8679	6913	5056
8680	7980	5135
8681	4568	3808
8682	8133	6773
8683	988	4462
8684	376	4710
8685	6518	5044
8686	5291	5719
8687	8460	40
8688	3848	9024
8689	447	9844
8690	164	907
8691	7028	7484
8692	7592	6704
8693	4270	8755
8694	1718	3661
8695	2443	7601
8696	4704	1910
8697	1350	9909
8698	6656	9683
8699	8599	7216
8700	4886	6301
8701	3862	8907
8702	6960	2448
8703	2948	8882
8704	9652	1315
8705	1069	8759
8706	331	3706
8707	8198	5430
8708	6077	1285
8709	79	7487
8710	7627	5166
8711	8547	8240
8712	7873	555
8713	9816	1146
8714	9815	7536
8715	233	7206
8716	5518	7234
8717	6130	4823
8718	3334	4249
8719	4173	5283
8720	8897	7403
8721	6329	4335
8722	4185	5826
8723	1344	9454
8724	4999	638
8725	1519	1441
8726	4465	6815
8727	6571	8916
8728	9051	1307
8729	6106	7017
8730	9936	4094
8731	6094	2856
8732	3264	7811
8733	2832	1242
8734	3508	7776
8735	4242	4760
8736	345	9849
8737	3555	7242
8738	8699	108
8739	3338	6047
8740	7075	9796
8741	6128	3154
8742	5583	8726
8743	6823	1081
8744	8372	3282
8745	985	7453
8746	4797	5514
8747	8386	971
8748	4634	3673
8749	4013	312
8750	6270	9022
8751	3657	853
8752	9038	2809
8753	8200	6426
8754	9794	4378
8755	6974	5872
8756	4795	2369
8757	863	6422
8758	5932	204
8759	2667	9584
8760	44	3226
8761	4796	2772
8762	8862	227
8763	1757	2863
8764	9940	89
8765	1498	5506
8766	4217	6106
8767	7790	3811
8768	7406	9347
8769	8648	5582
8770	2811	9636
8771	2116	3251
8772	887	755
8773	8183	3391
8774	136	1935
8775	2155	2448
8776	4637	6617
8777	7259	202
8778	5070	4783
8779	3320	2811
8780	3084	5149
8781	7584	4433
8782	8568	2439
8783	1843	5764
8784	2985	3737
8785	5606	3266
8786	6974	55
8787	118	2772
8788	7480	9605
8789	3590	8773
8790	451	739
8791	2017	1677
8792	6633	4938
8793	4533	7160
8794	681	239
8795	742	6429
8796	3361	5125
8797	2024	4788
8798	6904	8143
8799	9091	8349
8800	4962	272
8801	9773	9482
8802	3139	6725
8803	6572	3935
8804	7359	5885
8805	4488	933
8806	976	2197
8807	8580	5238
8808	8097	1544
8809	2400	7313
8810	1645	221
8811	9419	1387
8812	3811	659
8813	1154	2581
8814	6208	4903
8815	5930	6262
8816	3354	340
8817	2488	8231
8818	6582	1994
8819	1513	1518
8820	9111	1239
8821	4638	3036
8822	768	2884
8823	9999	2631
8824	8371	561
8825	7878	3077
8826	7149	189
8827	7527	2097
8828	8330	5930
8829	2503	6699
8830	6888	2625
8831	1973	7670
8832	32	939
8833	8386	7605
8834	1423	3775
8835	9934	5809
8836	9243	1460
8837	7993	8423
8838	5012	113
8839	3952	7638
8840	4080	7094
8841	9953	3732
8842	2274	4465
8843	7349	4317
8844	6691	6623
8845	312	2996
8846	7553	1698
8847	1070	3816
8848	7274	7973
8849	9400	5861
8850	292	1377
8851	3232	2474
8852	4084	9537
8853	1774	3191
8854	7855	4826
8855	7147	774
8856	3712	5962
8857	169	4212
8858	9468	1090
8859	5132	4308
8860	5130	5412
8861	9846	5997
8862	3704	3586
8863	5240	7627
8864	1245	9383
8865	2001	1694
8866	3828	4589
8867	5293	887
8868	1783	1029
8869	4412	2232
8870	8455	1101
8871	1353	3658
8872	6251	4899
8873	71	1044
8874	3715	9280
8875	9912	6926
8876	9158	5834
8877	3457	2945
8878	9900	5667
8879	4996	944
8880	6736	7569
8881	8044	1952
8882	7610	9035
8883	52	3410
8884	7505	9230
8885	8746	9877
8886	6884	7436
8887	1219	9652
8888	3009	5449
8889	6104	8923
8890	8141	3057
8891	5729	8291
8892	2415	1529
8893	1757	7454
8894	4340	7774
8895	263	1261
8896	5859	4936
8897	3588	9291
8898	3921	3811
8899	2950	9644
8900	7586	8378
8901	1609	3937
8902	563	7397
8903	7327	9967
8904	1592	3895
8905	451	3642
8906	6243	3194
8907	1381	7981
8908	9022	7158
8909	2874	7837
8910	9545	2830
8911	8485	2855
8912	6441	8458
8913	201	7439
8914	8283	2960
8915	9917	8691
8916	1123	7312
8917	350	9881
8918	9475	8550
8919	5730	1997
8920	4168	617
8921	9662	5661
8922	7182	2378
8923	5575	6257
8924	9596	6149
8925	366	9730
8926	9685	8599
8927	3280	2240
8928	1990	9430
8929	7115	5014
8930	945	9516
8931	431	565
8932	7111	4054
8933	8248	7727
8934	770	3187
8935	292	9943
8936	1073	6410
8937	449	9014
8938	4955	7215
8939	4564	95
8940	793	3873
8941	2314	362
8942	1151	2410
8943	7950	4067
8944	2736	8992
8945	3577	1643
8946	326	815
8947	5762	8444
8948	4765	5361
8949	8855	9722
8950	5071	8432
8951	2389	8657
8952	3976	7762
8953	3334	6977
8954	7311	9978
8955	489	6145
8956	6217	7797
8957	3417	5716
8958	589	8512
8959	9391	3165
8960	1947	8700
8961	2493	1062
8962	7970	6898
8963	9259	8304
8964	8105	7239
8965	620	6291
8966	5785	2158
8967	9012	9870
8968	4930	6013
8969	7691	1803
8970	3005	2110
8971	8583	7166
8972	2227	7282
8973	4048	5021
8974	233	7930
8975	4158	3800
8976	3312	3530
8977	9170	3276
8978	3769	4864
8979	2083	4816
8980	3915	5812
8981	8434	3284
8982	1679	6892
8983	9888	3295
8984	5361	4117
8985	2641	3732
8986	98	5400
8987	7441	4859
8988	6716	3798
8989	8923	5168
8990	8918	3601
8991	3976	698
8992	3873	9919
8993	4062	6458
8994	4013	3232
8995	1608	7664
8996	7098	5058
8997	3008	4980
8998	4451	5528
8999	206	6437
9000	3798	9833
9001	499	4979
9002	8226	8582
9003	1968	2786
9004	2660	7683
9005	1647	1100
9006	912	8267
9007	37	7683
9008	9665	45
9009	8904	8680
9010	8684	4946
9011	7600	354
9012	1371	8559
9013	7349	9210
9014	9502	1819
9015	4845	9871
9016	5780	3040
9017	976	4207
9018	4985	3412
9019	722	1073
9020	30	56
9021	6675	3771
9022	5446	2887
9023	6437	4329
9024	3076	5508
9025	8109	3218
9026	4928	2205
9027	3795	9200
9028	8806	9901
9029	1715	2797
9030	2676	5740
9031	7541	2528
9032	8805	2582
9033	2166	5201
9034	5423	614
9035	6270	2059
9036	4841	9501
9037	415	740
9038	6131	8993
9039	5237	8906
9040	311	1923
9041	7799	8058
9042	7930	890
9043	4463	2113
9044	8703	7294
9045	182	7484
9046	2140	9825
9047	9467	1014
9048	8569	7515
9049	4301	6193
9050	4644	2137
9051	1306	1084
9052	7775	3987
9053	3145	3770
9054	4857	7961
9055	2752	5300
9056	4553	9692
9057	1490	6451
9058	6020	5402
9059	1030	260
9060	2100	9383
9061	7668	338
9062	9157	8772
9063	8351	160
9064	2231	989
9065	1383	4881
9066	9094	9784
9067	8583	6427
9068	4952	6618
9069	8137	2527
9070	9658	6347
9071	6462	7529
9072	9357	9519
9073	6422	7721
9074	4169	4209
9075	8098	3347
9076	7643	7367
9077	5487	5199
9078	5399	3082
9079	2778	2884
9080	7561	8915
9081	9522	8474
9082	9212	7522
9083	7106	841
9084	1877	5959
9085	3184	2702
9086	5390	7833
9087	3726	9513
9088	9256	2986
9089	1604	3638
9090	2228	9038
9091	2622	9274
9092	9209	801
9093	3520	6500
9094	4071	4934
9095	8515	5741
9096	685	3819
9097	1911	745
9098	5537	1058
9099	4902	6270
9100	5892	4703
9101	5598	1484
9102	5071	8430
9103	2151	7128
9104	2899	8746
9105	755	2608
9106	7347	2028
9107	6334	939
9108	5419	780
9109	5154	6924
9110	2439	597
9111	5741	5727
9112	1126	3569
9113	1742	2048
9114	3340	1939
9115	9097	3631
9116	6513	6737
9117	8408	9062
9118	5568	3433
9119	3341	8325
9120	368	384
9121	3168	1812
9122	2408	2314
9123	9641	7735
9124	2112	2753
9125	2327	9417
9126	3439	5438
9127	3775	6472
9128	9075	5777
9129	1536	9625
9130	4742	5525
9131	4250	9974
9132	2741	867
9133	5399	1410
9134	7988	8779
9135	2445	1021
9136	2177	4174
9137	5974	7053
9138	4704	9685
9139	6253	713
9140	9131	5718
9141	1556	1747
9142	2323	4367
9143	9548	8700
9144	9240	7913
9145	2447	9431
9146	8500	4562
9147	8220	6576
9148	1116	2071
9149	5181	3345
9150	3273	934
9151	2094	1755
9152	6564	7764
9153	7648	2338
9154	5123	4882
9155	9870	7819
9156	1596	4794
9157	8044	973
9158	4071	6571
9159	8681	2898
9160	719	1806
9161	8944	7776
9162	5410	5840
9163	2425	3543
9164	3155	3505
9165	268	7639
9166	107	3831
9167	5534	7429
9168	5856	3341
9169	7640	128
9170	7625	4858
9171	5245	5135
9172	5879	9080
9173	297	2673
9174	4852	5240
9175	9722	5532
9176	7510	3840
9177	2258	1135
9178	7284	2440
9179	6339	6522
9180	1354	831
9181	5245	9200
9182	9652	1773
9183	1254	1315
9184	5539	1215
9185	1364	7798
9186	5172	892
9187	2490	4576
9188	3784	5065
9189	2141	9119
9190	6808	6683
9191	8503	1550
9192	7863	236
9193	7412	9904
9194	365	4552
9195	4099	3871
9196	4715	2496
9197	304	9306
9198	4859	6491
9199	4780	974
9200	8126	1763
9201	6154	2327
9202	9546	1847
9203	4029	5142
9204	956	1514
9205	1484	530
9206	9180	4515
9207	7886	843
9208	4961	9398
9209	2829	9191
9210	1813	1718
9211	5953	1322
9212	397	7961
9213	3206	3890
9214	9741	3920
9215	5184	8234
9216	3005	6073
9217	244	4616
9218	1276	2566
9219	3613	2135
9220	6881	5829
9221	8349	293
9222	9900	6237
9223	9572	6086
9224	7385	1246
9225	8955	7978
9226	9165	326
9227	6831	9688
9228	440	4453
9229	6026	9754
9230	9638	8959
9231	8437	6668
9232	1000	8894
9233	2404	7252
9234	8823	8624
9235	5919	7275
9236	1203	5746
9237	7328	5408
9238	4627	3214
9239	3377	7134
9240	8391	4420
9241	632	3045
9242	3983	1582
9243	4379	4465
9244	5592	9468
9245	9243	8446
9246	2042	7449
9247	4131	499
9248	3376	2091
9249	2519	2015
9250	636	8397
9251	1399	226
9252	8603	333
9253	9374	2090
9254	918	2297
9255	7504	6532
9256	6719	4611
9257	6809	7753
9258	2178	9875
9259	1094	2700
9260	3502	9333
9261	9734	7180
9262	1633	577
9263	26	4307
9264	4258	1351
9265	1956	3784
9266	1472	2754
9267	994	7202
9268	5370	2615
9269	4262	2867
9270	5466	9600
9271	3974	3949
9272	1840	5872
9273	3980	2918
9274	4950	6951
9275	3491	4496
9276	4538	7216
9277	8630	242
9278	7026	6022
9279	3081	9849
9280	486	4825
9281	7588	4261
9282	1911	3457
9283	201	7310
9284	8916	5715
9285	8461	7104
9286	1749	1946
9287	802	7215
9288	5091	9255
9289	9441	5787
9290	6818	2785
9291	2634	8079
9292	2999	8217
9293	9974	9754
9294	3813	5361
9295	1087	4621
9296	9985	9455
9297	1972	1935
9298	207	8201
9299	5584	295
9300	5047	9622
9301	6865	593
9302	2877	1585
9303	7349	7985
9304	9631	173
9305	581	5190
9306	1046	1483
9307	1924	76
9308	8700	6787
9309	5339	481
9310	5066	1676
9311	4887	2232
9312	4091	7966
9313	8615	8512
9314	4856	4524
9315	5131	657
9316	3675	841
9317	1687	1932
9318	8131	8554
9319	4890	5826
9320	5183	1118
9321	47	8953
9322	2107	5923
9323	6413	4040
9324	822	876
9325	5382	3809
9326	3880	2000
9327	57	2116
9328	1244	2682
9329	7456	4803
9330	7015	7396
9331	1396	7816
9332	6302	8300
9333	5786	4973
9334	5474	7201
9335	5054	9402
9336	1259	3186
9337	9773	5394
9338	1017	4859
9339	3187	6721
9340	3151	1166
9341	9339	919
9342	9943	2336
9343	7663	4524
9344	1518	7484
9345	504	6472
9346	3422	1815
9347	1850	5422
9348	1915	4964
9349	980	1910
9350	8228	7028
9351	5691	9053
9352	6246	3332
9353	4057	7675
9354	5964	8241
9355	3324	1621
9356	6402	7227
9357	4759	5735
9358	2162	5352
9359	2178	8252
9360	4189	2545
9361	2916	6580
9362	3253	2974
9363	2762	8805
9364	5749	9856
9365	1336	3264
9366	6603	1821
9367	3757	183
9368	4178	9183
9369	5421	2005
9370	492	4348
9371	3737	7455
9372	8343	7068
9373	2137	5670
9374	699	3606
9375	6513	2683
9376	3179	6121
9377	7907	7884
9378	1320	6018
9379	7057	5404
9380	64	5139
9381	2108	4112
9382	3311	4580
9383	4053	5846
9384	732	1199
9385	3083	400
9386	4177	8441
9387	7090	3478
9388	6790	379
9389	9583	1267
9390	5758	9931
9391	2080	4709
9392	69	5098
9393	4750	4121
9394	4641	7331
9395	8806	9293
9396	2039	9582
9397	5584	8104
9398	6391	4144
9399	8173	7661
9400	5594	2761
9401	3652	2961
9402	6967	4612
9403	211	2696
9404	4970	6814
9405	2667	823
9406	515	3758
9407	5178	4536
9408	8991	1952
9409	5505	1623
9410	5004	9751
9411	6600	5555
9412	9308	2028
9413	1757	3177
9414	718	9900
9415	5262	1202
9416	5291	5872
9417	9580	2974
9418	5859	9939
9419	8279	562
9420	4524	8787
9421	5161	6579
9422	6191	1691
9423	7523	327
9424	8540	5491
9425	6353	1666
9426	6702	3342
9427	2125	7415
9428	4532	9011
9429	7624	6209
9430	6050	2082
9431	1929	9500
9432	7009	1814
9433	7085	5090
9434	1076	9863
9435	9495	4360
9436	6208	7484
9437	8781	1434
9438	3627	5949
9439	1521	4074
9440	3942	2347
9441	2994	2532
9442	6804	8493
9443	1966	374
9444	4310	7810
9445	530	337
9446	2194	9953
9447	1735	5222
9448	2249	9312
9449	7003	8862
9450	7345	4409
9451	1093	7571
9452	9750	305
9453	2804	8008
9454	4774	2437
9455	5853	3324
9456	2815	2361
9457	2291	5814
9458	1836	2962
9459	5750	1920
9460	4368	1366
9461	5974	3137
9462	1557	2586
9463	5036	9386
9464	6427	9016
9465	7178	1578
9466	601	9776
9467	6513	8301
9468	7822	370
9469	3027	4717
9470	9513	4664
9471	1028	4656
9472	5958	4001
9473	8944	900
9474	9416	3950
9475	9640	931
9476	8567	3157
9477	941	5591
9478	4578	940
9479	1900	4672
9480	4093	1253
9481	1207	9747
9482	7661	9904
9483	9246	3967
9484	8244	9404
9485	2927	9848
9486	5527	4058
9487	7378	5543
9488	6739	4712
9489	6177	3465
9490	9433	1704
9491	8303	422
9492	6026	9914
9493	3084	1887
9494	168	6981
9495	4273	7901
9496	7369	6172
9497	2199	8116
9498	9889	7057
9499	5857	4811
9500	7133	1511
9501	4352	9342
9502	9880	2344
9503	9421	7862
9504	6621	9332
9505	3766	9887
9506	5841	5433
9507	5229	1604
9508	768	3533
9509	1510	4307
9510	9407	7127
9511	212	7072
9512	2094	2803
9513	1083	2809
9514	989	2819
9515	2485	8263
9516	8048	6577
9517	6732	4336
9518	6939	3033
9519	5229	5880
9520	4663	1559
9521	766	7185
9522	5488	41
9523	5856	1370
9524	2415	5178
9525	588	3798
9526	6162	4169
9527	126	8378
9528	3263	3443
9529	8618	2919
9530	6703	6736
9531	6503	4433
9532	4814	5975
9533	2427	6635
9534	9173	9768
9535	8217	3987
9536	484	2431
9537	1743	1491
9538	8646	5391
9539	857	1269
9540	7526	1285
9541	3554	8339
9542	9545	102
9543	8936	4265
9544	8306	6739
9545	4554	6554
9546	1741	8368
9547	4286	9210
9548	4595	8762
9549	3107	7433
9550	2788	8679
9551	8538	8341
9552	758	94
9553	7789	1390
9554	5987	3735
9555	9490	9741
9556	6073	502
9557	6284	4974
9558	7133	2268
9559	5058	6398
9560	9230	3188
9561	3823	6383
9562	5362	9160
9563	8311	9738
9564	3531	8135
9565	6972	4920
9566	5069	2952
9567	6583	1914
9568	8503	3643
9569	3269	2418
9570	6746	696
9571	4151	6299
9572	1555	5650
9573	1741	9338
9574	2205	8314
9575	3602	129
9576	4036	4439
9577	5341	899
9578	6217	6964
9579	4688	6848
9580	1047	9661
9581	8542	1054
9582	5306	9064
9583	6781	7058
9584	3386	4559
9585	9048	8378
9586	515	9300
9587	2716	1227
9588	6806	9301
9589	2179	2723
9590	304	1143
9591	6103	8316
9592	7630	9761
9593	4771	760
9594	5845	9398
9595	2867	8714
9596	1577	2702
9597	7717	8268
9598	1954	5050
9599	5542	5409
9600	7779	4154
9601	2945	4439
9602	632	8107
9603	9921	1532
9604	5839	5627
9605	6862	5681
9606	7449	7749
9607	4634	6560
9608	5687	1236
9609	3799	18
9610	5792	1059
9611	1232	8607
9612	303	2246
9613	2017	7147
9614	86	720
9615	9384	274
9616	27	3443
9617	8412	1300
9618	5058	7022
9619	8903	2161
9620	4113	7321
9621	7626	7649
9622	5033	204
9623	7653	3120
9624	2512	5641
9625	4657	6787
9626	3130	3630
9627	3520	6100
9628	1300	6428
9629	1506	5892
9630	1227	3666
9631	595	6336
9632	6056	3035
9633	4078	3359
9634	1957	5898
9635	2240	335
9636	9375	6088
9637	305	9731
9638	28	1043
9639	921	5691
9640	9914	6439
9641	9546	3082
9642	3614	4065
9643	6698	6771
9644	1793	6794
9645	7785	9586
9646	1959	6036
9647	4366	8904
9648	3035	3624
9649	7087	4632
9650	215	6512
9651	1536	7208
9652	2453	893
9653	4554	2026
9654	9445	217
9655	3872	2009
9656	2468	2651
9657	2221	6513
9658	7148	687
9659	7851	9712
9660	3709	8281
9661	3291	5741
